image,true_emotion,predicted_emotion,confidence
PrivateTest_35452818.jpg,happy,happy,0.9999999917911314
PrivateTest_35591581.jpg,happy,happy,0.9999999999999998
PrivateTest_3579299.jpg,happy,happy,0.9999999999999991
PrivateTest_35831352.jpg,happy,happy,0.9999999049800615
PrivateTest_35847504.jpg,happy,happy,0.9967879399278202
PrivateTest_35915421.jpg,happy,neutral,0.9976155291560628
PrivateTest_35977388.jpg,happy,happy,0.9867418431624361
PrivateTest_36188560.jpg,happy,happy,0.999995661333994
PrivateTest_36217716.jpg,happy,no_face,
PrivateTest_36248019.jpg,happy,happy,0.8942966652756761
PrivateTest_36260140.jpg,happy,happy,0.9999999687552802
PrivateTest_36282299.jpg,happy,happy,0.9986086386977334
PrivateTest_36312696.jpg,happy,sad,0.9959156214795896
PrivateTest_36349947.jpg,happy,sad,0.9878641159422852
PrivateTest_36350577.jpg,happy,fear,0.9998229009258056
PrivateTest_36531981.jpg,happy,neutral,0.9899919683162931
PrivateTest_36679600.jpg,happy,happy,0.9999999999999956
PrivateTest_36802733.jpg,happy,happy,0.9999760300546697
PrivateTest_36816441.jpg,happy,happy,0.9999999994125466
PrivateTest_36821859.jpg,happy,happy,1.0
PrivateTest_37147241.jpg,happy,happy,0.8183261165606116
PrivateTest_37169140.jpg,happy,happy,0.9948296051633606
PrivateTest_37370251.jpg,happy,happy,0.9999999998593454
PrivateTest_37761517.jpg,happy,happy,0.9999999999999998
PrivateTest_3783569.jpg,happy,no_face,
PrivateTest_37884040.jpg,happy,happy,0.9953819162007972
PrivateTest_37962253.jpg,happy,happy,1.0
PrivateTest_38033391.jpg,happy,happy,0.9998314326766237
PrivateTest_38437429.jpg,happy,happy,0.999999999999986
PrivateTest_38746011.jpg,happy,happy,0.9999998781354138
PrivateTest_3881907.jpg,happy,happy,0.9983360440026022
PrivateTest_38910226.jpg,happy,fear,0.7632915705093549
PrivateTest_39165968.jpg,happy,happy,0.9999999079307638
PrivateTest_39183439.jpg,happy,happy,0.999831364467547
PrivateTest_39312589.jpg,happy,happy,0.9999800583309124
PrivateTest_39353339.jpg,happy,angry,0.8206202841721253
PrivateTest_39619534.jpg,happy,neutral,0.9770742348153991
PrivateTest_39819887.jpg,happy,happy,0.8915213539209372
PrivateTest_39826673.jpg,happy,neutral,0.9999233992635513
PrivateTest_39858083.jpg,happy,no_face,
PrivateTest_4014756.jpg,happy,happy,0.9999999998093214
PrivateTest_40197960.jpg,happy,fear,0.9980759243459041
PrivateTest_40212958.jpg,happy,neutral,0.9913870774297067
PrivateTest_40249114.jpg,happy,happy,0.9999999998938576
PrivateTest_40251698.jpg,happy,happy,0.9999999988935948
PrivateTest_40317032.jpg,happy,happy,0.9999999998564284
PrivateTest_40374609.jpg,happy,angry,0.9902166046376291
PrivateTest_40479989.jpg,happy,happy,0.9999999446634138
PrivateTest_40593216.jpg,happy,happy,0.9999999222426772
PrivateTest_40614798.jpg,happy,happy,0.9999993469265684
PrivateTest_40679257.jpg,happy,sad,0.8125871667007015
PrivateTest_40721195.jpg,happy,happy,0.9999630148148478
PrivateTest_40735780.jpg,happy,happy,0.9926673105123032
PrivateTest_40878656.jpg,happy,happy,0.9999999999799372
PrivateTest_41001463.jpg,happy,happy,0.9999681649594324
PrivateTest_41066537.jpg,happy,happy,0.9999999999999887
PrivateTest_41085315.jpg,happy,neutral,0.9803077194364862
PrivateTest_41307619.jpg,happy,happy,0.9999927893582774
PrivateTest_41344435.jpg,happy,happy,0.99970118346254
PrivateTest_41377352.jpg,happy,angry,0.8605303501095125
PrivateTest_41502047.jpg,happy,happy,0.9999999728512182
PrivateTest_41527427.jpg,happy,happy,0.9999982616230131
PrivateTest_41686494.jpg,happy,angry,0.9957408434381226
PrivateTest_41871309.jpg,happy,happy,0.6604238739539314
PrivateTest_42062459.jpg,happy,happy,0.9999999991793918
PrivateTest_42229434.jpg,happy,happy,0.999973062761481
PrivateTest_42252389.jpg,happy,happy,0.9999998211801664
PrivateTest_42595639.jpg,happy,happy,0.9993676861398859
PrivateTest_42670649.jpg,happy,happy,0.6503514416756168
PrivateTest_42875973.jpg,happy,happy,0.9999900940955309
PrivateTest_42921109.jpg,happy,happy,0.9999999999990352
PrivateTest_42935658.jpg,happy,happy,0.9999999987802461
PrivateTest_43056060.jpg,happy,happy,1.0
PrivateTest_43091851.jpg,happy,happy,0.9999999755349879
PrivateTest_43093737.jpg,happy,happy,0.9999999999979212
PrivateTest_43113610.jpg,happy,angry,0.9999997324091084
PrivateTest_4315069.jpg,happy,happy,0.999999999999998
PrivateTest_43238445.jpg,happy,happy,0.9999998923968747
PrivateTest_43353931.jpg,happy,happy,0.9999999895757413
PrivateTest_43360059.jpg,happy,happy,0.9999999990376189
PrivateTest_43384411.jpg,happy,happy,0.9999698497851321
PrivateTest_43551122.jpg,happy,happy,0.9999999999321754
PrivateTest_43612548.jpg,happy,happy,0.9999998985868926
PrivateTest_43720250.jpg,happy,fear,0.7785056458589898
PrivateTest_4378436.jpg,happy,sad,0.9999876595731008
PrivateTest_43849174.jpg,happy,happy,0.9999999999997635
PrivateTest_4387990.jpg,happy,happy,0.9999999999589788
PrivateTest_4388358.jpg,happy,happy,0.9999999799989341
PrivateTest_43893024.jpg,happy,happy,0.9999999999989198
PrivateTest_44119689.jpg,happy,happy,0.9997942007987316
PrivateTest_44168188.jpg,happy,happy,0.9999999958012504
PrivateTest_44181357.jpg,happy,happy,0.999999950938754
PrivateTest_44461086.jpg,happy,angry,0.9934259433496117
PrivateTest_44495000.jpg,happy,fear,0.9596645825352452
PrivateTest_44648662.jpg,happy,no_face,
PrivateTest_44763114.jpg,happy,happy,0.9999995638803657
PrivateTest_44791243.jpg,happy,happy,0.9999986671215924
PrivateTest_44817677.jpg,happy,happy,0.9999356879029716
PrivateTest_4514883.jpg,happy,happy,1.0
PrivateTest_45158900.jpg,happy,happy,0.9999999999997562
PrivateTest_45175593.jpg,happy,happy,0.9999999998175544
PrivateTest_4518933.jpg,happy,happy,1.0
PrivateTest_45375162.jpg,happy,happy,0.9907505694769017
PrivateTest_45699463.jpg,happy,happy,0.9999818526221996
PrivateTest_45765115.jpg,happy,happy,1.0
PrivateTest_4576701.jpg,happy,happy,0.9994744892577361
PrivateTest_45910002.jpg,happy,no_face,
PrivateTest_45965771.jpg,happy,sad,0.9999956003923399
PrivateTest_45987104.jpg,happy,happy,0.9975493318033701
PrivateTest_46068756.jpg,happy,fear,0.6481959681406224
PrivateTest_46081026.jpg,happy,angry,0.5036740376407816
PrivateTest_46100411.jpg,happy,happy,0.9988810552943795
PrivateTest_4628769.jpg,happy,happy,0.9998114973492794
PrivateTest_46345890.jpg,happy,happy,0.9999792875504755
PrivateTest_46389051.jpg,happy,happy,0.9999999936458626
PrivateTest_46477969.jpg,happy,happy,0.9999999892876005
PrivateTest_46585222.jpg,happy,fear,0.9922901770336326
PrivateTest_46665621.jpg,happy,neutral,0.9686664458747228
PrivateTest_46775695.jpg,happy,happy,0.9999999998969338
PrivateTest_46776895.jpg,happy,happy,0.999999985638707
PrivateTest_46912406.jpg,happy,happy,0.7714360488747347
PrivateTest_47046591.jpg,happy,happy,0.9999999952439604
PrivateTest_47110154.jpg,happy,surprise,0.9270478981566844
PrivateTest_47162929.jpg,happy,happy,0.9999710950877629
PrivateTest_47361515.jpg,happy,neutral,0.9999982720121449
PrivateTest_47368288.jpg,happy,sad,0.814028764608406
PrivateTest_47422176.jpg,happy,happy,0.9999988224629196
PrivateTest_47631580.jpg,happy,happy,0.9999808082978434
PrivateTest_47899678.jpg,happy,fear,0.4846506044062462
PrivateTest_47981787.jpg,happy,happy,0.9999999677657511
PrivateTest_48134791.jpg,happy,happy,1.0
PrivateTest_48527331.jpg,happy,happy,0.9999999115871201
PrivateTest_48540735.jpg,happy,happy,0.9999999990516393
PrivateTest_48564083.jpg,happy,happy,0.8914272659232311
PrivateTest_48567381.jpg,happy,angry,0.9997373943525326
PrivateTest_4871052.jpg,happy,happy,0.8352779623855549
PrivateTest_48802275.jpg,happy,happy,0.9999999999999787
PrivateTest_48829836.jpg,happy,happy,0.9997371893644563
PrivateTest_48951404.jpg,happy,happy,0.9999999678172752
PrivateTest_49048956.jpg,happy,happy,0.9999999994497089
PrivateTest_49122700.jpg,happy,happy,0.9999999999999463
PrivateTest_49210125.jpg,happy,happy,0.9717081123364453
PrivateTest_4956142.jpg,happy,happy,0.9999927290246953
PrivateTest_49578545.jpg,happy,happy,1.0
PrivateTest_49591470.jpg,happy,happy,0.9999999999999787
PrivateTest_49739183.jpg,happy,happy,1.0
PrivateTest_49810785.jpg,happy,happy,0.9999999824790052
PrivateTest_49826303.jpg,happy,happy,0.9999999950259226
PrivateTest_49869263.jpg,happy,happy,0.9979234869498355
PrivateTest_49906218.jpg,happy,happy,0.9994941462274181
PrivateTest_49985241.jpg,happy,happy,0.9999914223670344
PrivateTest_50560883.jpg,happy,happy,0.9999999999905786
PrivateTest_50661112.jpg,happy,happy,0.9999907294541254
PrivateTest_50671595.jpg,happy,happy,0.9999999999994029
PrivateTest_50677784.jpg,happy,happy,0.9999999999999998
PrivateTest_5108520.jpg,happy,happy,0.9999999976608831
PrivateTest_51171902.jpg,happy,neutral,0.9295629438543044
PrivateTest_51176935.jpg,happy,happy,0.9999999999999942
PrivateTest_5142883.jpg,happy,happy,0.999430912813237
PrivateTest_5144973.jpg,happy,happy,0.9999999976831746
PrivateTest_51718636.jpg,happy,happy,1.0
PrivateTest_51907748.jpg,happy,happy,0.99998688287078
PrivateTest_51922394.jpg,happy,surprise,0.9996501400029293
PrivateTest_52109800.jpg,happy,happy,0.9999987202382636
PrivateTest_52113835.jpg,happy,happy,0.9999985941250463
PrivateTest_52181196.jpg,happy,happy,0.9999999999996569
PrivateTest_52251559.jpg,happy,happy,0.9999994987878026
PrivateTest_52359058.jpg,happy,happy,0.93291862138166
PrivateTest_52389156.jpg,happy,happy,0.9999999999932441
PrivateTest_52523736.jpg,happy,happy,0.99999987960376
PrivateTest_52544508.jpg,happy,happy,0.9999999992139676
PrivateTest_52646176.jpg,happy,happy,0.9999999823352427
PrivateTest_52743340.jpg,happy,happy,0.9999935984922227
PrivateTest_52811908.jpg,happy,happy,0.9999999999657434
PrivateTest_52863251.jpg,happy,surprise,0.937494554873908
PrivateTest_52877143.jpg,happy,happy,0.9999999560595126
PrivateTest_52900614.jpg,happy,happy,0.9989356023101633
PrivateTest_52900901.jpg,happy,happy,0.9999999996658442
PrivateTest_53068178.jpg,happy,happy,0.9999999997865348
PrivateTest_53148039.jpg,happy,happy,0.9640225493842411
PrivateTest_53246956.jpg,happy,happy,0.9999999049636178
PrivateTest_5329013.jpg,happy,happy,0.992108786601551
PrivateTest_53333483.jpg,happy,neutral,0.7884757328923568
PrivateTest_53552763.jpg,happy,happy,0.9999999879002682
PrivateTest_53677858.jpg,happy,happy,0.9982184064635425
PrivateTest_53681643.jpg,happy,sad,0.9969527367529052
PrivateTest_53755340.jpg,happy,happy,0.9980155406730796
PrivateTest_53796138.jpg,happy,happy,0.9993230816348916
PrivateTest_53993520.jpg,happy,happy,0.9999985537187349
PrivateTest_54027664.jpg,happy,happy,0.9999992345515188
PrivateTest_54035452.jpg,happy,happy,0.5037015199028163
PrivateTest_54140791.jpg,happy,happy,0.9986139130468319
PrivateTest_54165289.jpg,happy,happy,0.9999999999432718
PrivateTest_54239372.jpg,happy,happy,1.0
PrivateTest_54275829.jpg,happy,happy,0.9999999135597676
PrivateTest_54368418.jpg,happy,happy,1.0
PrivateTest_54479403.jpg,happy,happy,0.9999946541352909
PrivateTest_54555933.jpg,happy,happy,1.0
PrivateTest_54646331.jpg,happy,happy,0.9999988098872359
PrivateTest_54712038.jpg,happy,happy,0.9999999999997937
PrivateTest_54940776.jpg,happy,happy,0.9999999896219162
PrivateTest_5514183.jpg,happy,happy,0.9965665986108075
PrivateTest_55175736.jpg,happy,happy,0.8119118872099892
PrivateTest_55258572.jpg,happy,happy,0.9999999992873647
PrivateTest_55497947.jpg,happy,surprise,0.9999999999114504
PrivateTest_55512604.jpg,happy,no_face,
PrivateTest_55527059.jpg,happy,sad,0.9777396812631749
PrivateTest_556985.jpg,happy,happy,0.9300869389768929
PrivateTest_55888910.jpg,happy,angry,0.9924154504774354
PrivateTest_56190110.jpg,happy,happy,0.9989205884374456
PrivateTest_56336763.jpg,happy,happy,0.999999999999996
PrivateTest_56410190.jpg,happy,happy,0.9999999980490502
PrivateTest_56495773.jpg,happy,no_face,
PrivateTest_56510523.jpg,happy,happy,0.6386756585511196
PrivateTest_56630556.jpg,happy,no_face,
PrivateTest_56913383.jpg,happy,happy,0.9999999997467337
PrivateTest_57066855.jpg,happy,no_face,
PrivateTest_57202584.jpg,happy,happy,0.9999992988967282
PrivateTest_57229385.jpg,happy,happy,0.9999910108101531
PrivateTest_5728863.jpg,happy,happy,0.9999999995532936
PrivateTest_57547658.jpg,happy,happy,0.9997650577132555
PrivateTest_57687605.jpg,happy,happy,0.9999967696528071
PrivateTest_57708966.jpg,happy,happy,0.9999999999998044
PrivateTest_57714576.jpg,happy,happy,0.9999436245022039
PrivateTest_57908813.jpg,happy,happy,0.6829967991208221
PrivateTest_57926598.jpg,happy,happy,0.9999999999706994
PrivateTest_58073603.jpg,happy,surprise,0.6980776923082261
PrivateTest_58131759.jpg,happy,happy,0.8506804886497282
PrivateTest_58167262.jpg,happy,happy,0.9999999999999878
PrivateTest_58230869.jpg,happy,surprise,0.8909421217666242
PrivateTest_58334479.jpg,happy,fear,0.36824847377971504
PrivateTest_58355446.jpg,happy,no_face,
PrivateTest_58380126.jpg,happy,happy,0.9999999998256328
PrivateTest_5841098.jpg,happy,happy,0.9999999861258888
PrivateTest_58430001.jpg,happy,happy,0.9999999504151831
PrivateTest_58610088.jpg,happy,happy,1.0
PrivateTest_58619480.jpg,happy,happy,0.9999960600560877
PrivateTest_58626381.jpg,happy,happy,0.9999999914837953
PrivateTest_58739451.jpg,happy,happy,0.9999999901703128
PrivateTest_58789877.jpg,happy,no_face,
PrivateTest_58842420.jpg,happy,angry,0.9974916831401689
PrivateTest_58902458.jpg,happy,happy,0.9802761745948545
PrivateTest_58922460.jpg,happy,happy,0.9999855832659509
PrivateTest_59175201.jpg,happy,happy,0.9931267503962576
PrivateTest_59321618.jpg,happy,happy,0.9998068953081581
PrivateTest_59350303.jpg,happy,happy,0.9312795967084644
PrivateTest_59409377.jpg,happy,happy,0.9999818721504665
PrivateTest_59417109.jpg,happy,neutral,0.9682643686886804
PrivateTest_59445774.jpg,happy,happy,0.9999999995116915
PrivateTest_59601460.jpg,happy,fear,0.9288834714477456
PrivateTest_59812270.jpg,happy,happy,0.9999786559156448
PrivateTest_59818994.jpg,happy,happy,0.9999743874054242
PrivateTest_59827709.jpg,happy,angry,0.6960564293833572
PrivateTest_59853591.jpg,happy,fear,0.5895858998422208
PrivateTest_59886779.jpg,happy,angry,0.5081365444022711
PrivateTest_59948040.jpg,happy,sad,0.999993040203151
PrivateTest_60168220.jpg,happy,happy,0.9999999999466644
PrivateTest_60253779.jpg,happy,happy,0.9999999999995031
PrivateTest_6049065.jpg,happy,happy,0.9999913325072822
PrivateTest_60641556.jpg,happy,happy,0.9999585595519299
PrivateTest_60825323.jpg,happy,happy,0.9999999915653411
PrivateTest_60840682.jpg,happy,happy,0.9999999980232424
PrivateTest_60893558.jpg,happy,happy,0.9999918206019551
PrivateTest_6100434.jpg,happy,happy,0.9999999999995983
PrivateTest_61167984.jpg,happy,happy,0.8871357198452876
PrivateTest_61286189.jpg,happy,happy,0.999999877859661
PrivateTest_61352712.jpg,happy,no_face,
PrivateTest_61455454.jpg,happy,happy,0.9999018983964835
PrivateTest_61486971.jpg,happy,happy,0.9999999553721273
PrivateTest_61499973.jpg,happy,no_face,
PrivateTest_61676958.jpg,happy,surprise,0.7740944128923269
PrivateTest_61702339.jpg,happy,happy,0.980496474101525
PrivateTest_61728861.jpg,happy,happy,0.9989548113319314
PrivateTest_61855708.jpg,happy,happy,0.687316945120402
PrivateTest_61868930.jpg,happy,happy,0.9999999999973488
PrivateTest_61881647.jpg,happy,happy,0.8739926207923232
PrivateTest_62184911.jpg,happy,happy,0.9999991287691724
PrivateTest_62208309.jpg,happy,happy,0.9999999999999982
PrivateTest_62334812.jpg,happy,happy,0.9999946724440872
PrivateTest_62370092.jpg,happy,surprise,0.5267921213975946
PrivateTest_62373679.jpg,happy,happy,0.9999999940045325
PrivateTest_62399551.jpg,happy,happy,0.4309344872767748
PrivateTest_6269413.jpg,happy,happy,0.9999999980016427
PrivateTest_62698221.jpg,happy,happy,0.9999999902893527
PrivateTest_62709406.jpg,happy,neutral,0.8909172697643396
PrivateTest_62939761.jpg,happy,angry,0.9796720077769632
PrivateTest_62948921.jpg,happy,happy,0.9985479573311962
PrivateTest_6303752.jpg,happy,happy,0.6138184841010379
PrivateTest_63176014.jpg,happy,happy,0.9999999999447555
PrivateTest_63462405.jpg,happy,surprise,0.5206355196846916
PrivateTest_63483123.jpg,happy,happy,0.9999999444693792
PrivateTest_63605984.jpg,happy,happy,0.9983066553572839
PrivateTest_63618577.jpg,happy,happy,0.9999999892725323
PrivateTest_63782303.jpg,happy,sad,0.9158067596467142
PrivateTest_63831732.jpg,happy,happy,0.9999999999983538
PrivateTest_63840907.jpg,happy,happy,0.9999999999900919
PrivateTest_63845435.jpg,happy,happy,0.9999999949979532
PrivateTest_64020153.jpg,happy,fear,0.9943221700125144
PrivateTest_64261891.jpg,happy,happy,0.9999999869756078
PrivateTest_64299659.jpg,happy,happy,0.9999358766683653
PrivateTest_64356546.jpg,happy,happy,0.9987066180526494
PrivateTest_64421357.jpg,happy,happy,0.9999994944160024
PrivateTest_64512674.jpg,happy,neutral,0.9997495155884031
PrivateTest_64664253.jpg,happy,angry,0.7345665498160855
PrivateTest_64684639.jpg,happy,angry,0.5297721383253817
PrivateTest_64684882.jpg,happy,happy,0.9999999999887648
PrivateTest_647018.jpg,happy,happy,0.9999999999992204
PrivateTest_64802061.jpg,happy,happy,0.9999999999071609
PrivateTest_64899439.jpg,happy,happy,0.9999999999999989
PrivateTest_64921675.jpg,happy,neutral,0.999985901924656
PrivateTest_65088855.jpg,happy,happy,0.9999999975359515
PrivateTest_6518376.jpg,happy,happy,0.9999999999910953
PrivateTest_65227360.jpg,happy,happy,0.99999999997441
PrivateTest_65255886.jpg,happy,happy,0.9999982911568674
PrivateTest_6535428.jpg,happy,happy,0.9998103422058675
PrivateTest_6539527.jpg,happy,happy,0.999999945852351
PrivateTest_65459510.jpg,happy,happy,0.7564215298809558
PrivateTest_65462321.jpg,happy,happy,0.9999557224429608
PrivateTest_65504188.jpg,happy,happy,0.9946173375860955
PrivateTest_65761852.jpg,happy,happy,1.0
PrivateTest_66073047.jpg,happy,happy,0.9999999970930447
PrivateTest_66103789.jpg,happy,surprise,0.9999981341656298
PrivateTest_66147236.jpg,happy,happy,0.9999999813131041
PrivateTest_66243445.jpg,happy,happy,0.9999999987553079
PrivateTest_66293987.jpg,happy,happy,0.9999999999999982
PrivateTest_66366290.jpg,happy,happy,0.9999994047860375
PrivateTest_66551790.jpg,happy,happy,0.9938588425405425
PrivateTest_66685895.jpg,happy,happy,0.9999999997620921
PrivateTest_66750904.jpg,happy,happy,0.9707321872136379
PrivateTest_66765777.jpg,happy,happy,0.9999999999999527
PrivateTest_66892564.jpg,happy,neutral,0.9999999407035429
PrivateTest_67130088.jpg,happy,happy,0.9999872157633654
PrivateTest_67171604.jpg,happy,sad,0.979385102840908
PrivateTest_67429402.jpg,happy,happy,0.999999935248227
PrivateTest_67433791.jpg,happy,happy,0.9998419411023666
PrivateTest_67493989.jpg,happy,happy,0.999967299649108
PrivateTest_67666882.jpg,happy,happy,0.9999999999999998
PrivateTest_67671289.jpg,happy,no_face,
PrivateTest_67740059.jpg,happy,happy,0.999444168225529
PrivateTest_6781468.jpg,happy,happy,0.9999977837385237
PrivateTest_67973691.jpg,happy,happy,0.9999999808288168
PrivateTest_68076911.jpg,happy,sad,0.9999999999999252
PrivateTest_68107210.jpg,happy,happy,0.9571756537671461
PrivateTest_68140452.jpg,happy,fear,0.9999997567012923
PrivateTest_68181727.jpg,happy,happy,0.9999999232165354
PrivateTest_68191465.jpg,happy,happy,0.6905472382164886
PrivateTest_68433878.jpg,happy,happy,0.9999999999998175
PrivateTest_68627917.jpg,happy,sad,0.9030750585784462
PrivateTest_68696484.jpg,happy,happy,0.9999999999999574
PrivateTest_68708045.jpg,happy,happy,0.9999999634179142
PrivateTest_68730680.jpg,happy,happy,0.9999999844100449
PrivateTest_6876358.jpg,happy,happy,0.9999999999990807
PrivateTest_6908247.jpg,happy,happy,0.9999999987647759
PrivateTest_69289271.jpg,happy,surprise,0.9999269562497208
PrivateTest_69443577.jpg,happy,sad,0.9217540583556828
